,sta_a,sta_b,sta_c
2000-01-01,7,79,19
2000-01-02,17,79,65
2000-01-03,79,51,25
2000-01-04,48,75,31
2000-01-05,81,33,80
2000-01-06,26,3,96
2000-01-07,78,75,26
2000-01-08,71,95,65
2000-01-09,48,71,22
2000-01-10,32,89,88
2000-01-11,66,63,55
2000-01-12,93,41,80
2000-01-13,94,0,68
2000-01-14,98,15,90
2000-01-15,40,73,73
2000-01-16,46,22,12
2000-01-17,34,33,72
2000-01-18,21,38,37
2000-01-19,61,50,45
2000-01-20,62,45,92
2000-01-21,25,40,4
2000-01-22,98,76,12
2000-01-23,51,7,45
2000-01-24,83,12,92
2000-01-25,73,55,27
2000-01-26,54,40,45
2000-01-27,90,40,13
2000-01-28,61,32,84
2000-01-29,6,75,8
2000-01-30,64,51,45
2000-01-31,72,75,76
2000-02-01,49,14,8
2000-02-02,76,21,36
2000-02-03,17,65,10
2000-02-04,43,47,54
2000-02-05,38,48,60
2000-02-06,25,63,21
2000-02-07,91,85,57
2000-02-08,58,81,93
2000-02-09,8,48,96
2000-02-10,58,23,68
2000-02-11,94,90,52
2000-02-12,62,58,44
2000-02-13,64,3,36
2000-02-14,80,31,79
2000-02-15,85,44,10
2000-02-16,1,39,47
2000-02-17,21,70,63
2000-02-18,36,90,13
2000-02-19,40,69,20
2000-02-20,6,66,2
2000-02-21,73,73,49
2000-02-22,18,29,49
2000-02-23,25,9,35
2000-02-24,58,72,70
2000-02-25,47,97,35
2000-02-26,87,22,21
2000-02-27,38,71,42
2000-02-28,81,98,34
2000-02-29,69,79,96
2000-03-01,55,47,8
2000-03-02,6,4,42
2000-03-03,95,35,57
2000-03-04,67,74,81
2000-03-05,41,90,51
2000-03-06,16,50,57
2000-03-07,88,6,49
2000-03-08,46,83,98
2000-03-09,7,28,22
2000-03-10,73,32,60
2000-03-11,62,28,87
2000-03-12,18,13,77
2000-03-13,37,29,67
2000-03-14,80,5,30
2000-03-15,97,4,1
2000-03-16,0,23,0
2000-03-17,73,52,31
2000-03-18,22,93,40
2000-03-19,60,73,52
2000-03-20,47,3,51
2000-03-21,11,77,26
2000-03-22,87,50,33
2000-03-23,12,15,38
2000-03-24,30,17,55
2000-03-25,74,25,14
2000-03-26,13,72,10
2000-03-27,10,45,62
2000-03-28,99,75,19
2000-03-29,92,5,73
2000-03-30,26,67,97
2000-03-31,37,50,7
2000-04-01,82,11,75
2000-04-02,94,28,96
2000-04-03,3,90,67
2000-04-04,34,62,0
2000-04-05,62,23,96
2000-04-06,20,6,97
2000-04-07,31,42,46
2000-04-08,85,30,11
2000-04-09,54,13,15
2000-04-10,61,47,75
2000-04-11,80,73,65
2000-04-12,37,58,98
2000-04-13,60,44,61
2000-04-14,89,95,86
2000-04-15,12,22,79
2000-04-16,86,51,92
2000-04-17,58,16,85
2000-04-18,5,16,67
2000-04-19,28,13,31
2000-04-20,91,93,33
2000-04-21,66,28,98
2000-04-22,22,32,60
2000-04-23,68,41,54
2000-04-24,20,39,53
2000-04-25,72,70,88
2000-04-26,25,88,50
2000-04-27,72,14,77
2000-04-28,19,44,72
2000-04-29,26,19,25
2000-04-30,35,74,92
2000-05-01,18,38,56
2000-05-02,86,35,28
2000-05-03,79,86,22
2000-05-04,41,75,42
2000-05-05,5,11,84
2000-05-06,19,71,23
2000-05-07,66,68,65
2000-05-08,20,25,74
2000-05-09,26,44,95
2000-05-10,91,61,45
2000-05-11,99,58,67
2000-05-12,94,66,82
2000-05-13,80,99,89
2000-05-14,90,24,29
2000-05-15,1,45,86
2000-05-16,18,74,94
2000-05-17,26,52,65
2000-05-18,60,87,29
2000-05-19,65,95,89
2000-05-20,28,67,63
2000-05-21,50,57,41
2000-05-22,86,8,8
2000-05-23,31,69,19
2000-05-24,81,64,46
2000-05-25,1,42,62
2000-05-26,72,32,22
2000-05-27,60,65,52
2000-05-28,11,61,35
2000-05-29,3,72,27
2000-05-30,92,54,39
2000-05-31,22,77,69
2000-06-01,61,24,34
2000-06-02,92,95,40
2000-06-03,69,29,41
2000-06-04,24,32,69
2000-06-05,70,75,77
2000-06-06,53,29,98
2000-06-07,27,51,35
2000-06-08,42,21,89
2000-06-09,38,76,83
2000-06-10,86,66,31
2000-06-11,7,47,90
2000-06-12,47,3,36
2000-06-13,91,67,22
2000-06-14,58,83,61
2000-06-15,48,51,92
2000-06-16,96,75,3
2000-06-17,97,71,43
2000-06-18,84,95,67
2000-06-19,20,44,41
2000-06-20,60,67,20
2000-06-21,33,78,65
2000-06-22,24,64,59
2000-06-23,49,51,37
2000-06-24,85,60,90
2000-06-25,44,64,33
2000-06-26,30,68,96
2000-06-27,49,82,43
2000-06-28,44,13,77
2000-06-29,99,5,41
2000-06-30,55,58,0
2000-07-01,54,91,66
2000-07-02,27,64,54
2000-07-03,68,97,76
2000-07-04,58,47,5
2000-07-05,67,69,74
2000-07-06,60,73,29
2000-07-07,35,38,31
2000-07-08,39,68,71
2000-07-09,67,51,16
2000-07-10,18,37,17
2000-07-11,12,3,20
2000-07-12,41,54,59
2000-07-13,29,34,39
2000-07-14,58,86,43
2000-07-15,76,3,25
2000-07-16,70,83,89
2000-07-17,3,16,86
2000-07-18,75,72,2
2000-07-19,68,46,29
2000-07-20,25,17,89
2000-07-21,18,27,77
2000-07-22,45,63,17
2000-07-23,43,41,1
2000-07-24,10,99,50
2000-07-25,72,65,74
2000-07-26,19,81,55
2000-07-27,1,7,97
2000-07-28,82,95,88
2000-07-29,40,34,83
2000-07-30,65,42,69
2000-07-31,86,1,65
2000-08-01,5,74,18
2000-08-02,19,34,53
2000-08-03,41,0,59
2000-08-04,25,96,27
2000-08-05,27,1,35
2000-08-06,40,73,23
2000-08-07,98,57,43
2000-08-08,22,90,68
2000-08-09,6,58,83
2000-08-10,22,34,1
2000-08-11,36,93,93
2000-08-12,38,8,66
2000-08-13,39,84,42
2000-08-14,93,78,58
2000-08-15,75,27,35
2000-08-16,3,63,81
2000-08-17,24,71,72
2000-08-18,29,85,24
2000-08-19,18,77,28
2000-08-20,51,47,36
2000-08-21,74,65,19
2000-08-22,93,67,36
2000-08-23,32,96,33
2000-08-24,95,14,15
2000-08-25,54,25,2
2000-08-26,11,59,94
2000-08-27,65,1,85
2000-08-28,41,44,89
2000-08-29,71,13,32
2000-08-30,33,75,80
2000-08-31,24,14,26
2000-09-01,14,11,41
2000-09-02,77,76,75
2000-09-03,48,61,89
2000-09-04,94,77,21
2000-09-05,61,31,43
2000-09-06,1,43,77
2000-09-07,64,79,22
2000-09-08,64,99,76
2000-09-09,11,95,54
2000-09-10,12,10,68
2000-09-11,24,38,72
2000-09-12,3,45,72
2000-09-13,61,88,10
2000-09-14,10,99,63
2000-09-15,7,34,97
2000-09-16,28,56,58
2000-09-17,96,91,38
2000-09-18,39,80,50
2000-09-19,50,75,47
2000-09-20,63,34,75
2000-09-21,67,50,15
2000-09-22,19,73,41
2000-09-23,67,0,39
2000-09-24,94,10,56
2000-09-25,61,62,44
2000-09-26,63,86,44
2000-09-27,72,11,88
2000-09-28,50,74,16
2000-09-29,85,1,51
2000-09-30,84,58,18
2000-10-01,27,67,41
2000-10-02,70,28,31
2000-10-03,83,0,44
2000-10-04,96,57,4
2000-10-05,5,84,46
2000-10-06,75,45,52
2000-10-07,31,9,18
2000-10-08,10,1,32
2000-10-09,9,18,61
2000-10-10,98,67,86
2000-10-11,62,32,54
2000-10-12,0,46,55
2000-10-13,93,8,86
2000-10-14,17,34,0
2000-10-15,9,41,47
2000-10-16,11,62,67
2000-10-17,23,20,44
2000-10-18,76,1,53
2000-10-19,12,42,16
2000-10-20,34,46,29
2000-10-21,63,99,49
2000-10-22,38,21,19
2000-10-23,75,1,74
2000-10-24,72,23,95
2000-10-25,91,89,54
2000-10-26,33,30,49
2000-10-27,76,49,80
2000-10-28,93,5,46
2000-10-29,75,6,30
2000-10-30,40,13,26
2000-10-31,31,25,77
2000-11-01,59,67,83
2000-11-02,65,68,46
2000-11-03,88,59,16
2000-11-04,31,4,61
2000-11-05,96,86,26
2000-11-06,62,65,15
2000-11-07,10,88,16
2000-11-08,46,23,13
2000-11-09,82,31,68
2000-11-10,40,1,26
2000-11-11,54,79,36
2000-11-12,59,75,23
2000-11-13,64,50,11
2000-11-14,35,83,72
2000-11-15,42,22,26
2000-11-16,93,14,65
2000-11-17,35,35,73
2000-11-18,47,68,84
2000-11-19,37,52,49
2000-11-20,70,42,50
2000-11-21,45,56,22
2000-11-22,67,77,93
2000-11-23,49,81,41
2000-11-24,80,2,47
2000-11-25,21,3,87
2000-11-26,70,57,64
2000-11-27,83,16,25
2000-11-28,12,47,82
2000-11-29,31,7,1
2000-11-30,82,84,44
2000-12-01,28,5,10
2000-12-02,95,26,59
2000-12-03,86,27,75
2000-12-04,12,58,17
2000-12-05,84,57,55
2000-12-06,43,69,42
2000-12-07,13,76,4
2000-12-08,23,63,20
2000-12-09,9,50,65
2000-12-10,94,94,48
2000-12-11,44,90,84
2000-12-12,43,12,38
2000-12-13,12,60,39
2000-12-14,96,75,97
2000-12-15,74,53,40
2000-12-16,31,54,57
2000-12-17,22,17,30
2000-12-18,33,56,9
2000-12-19,5,67,82
2000-12-20,88,17,41
2000-12-21,2,0,52
2000-12-22,80,32,81
2000-12-23,57,80,0
2000-12-24,58,88,66
2000-12-25,2,93,4
2000-12-26,84,76,48
2000-12-27,0,62,70
2000-12-28,65,17,56
2000-12-29,35,96,4
2000-12-30,24,17,55
2000-12-31,95,31,39
